participant_id,nom,prenom,email,groupe,tags
0,Dupont,Jean,jean.dupont@example.com,Couple A,
1,Dupont,Marie,marie.dupont@example.com,Couple A,
2,Martin,Luc,luc.martin@example.com,Equipe Tech,
3,Martin,Sophie,sophie.martin@example.com,Equipe Tech,
4,Martin,Paul,paul.martin@example.com,Equipe Tech,
5,Bernard,Alice,alice.bernard@example.com,Concurrent A,
6,Durand,Bob,bob.durand@example.com,,
7,Petit,Claire,claire.petit@example.com,,
8,Roux,David,david.roux@example.com,,
9,Blanc,Emma,emma.blanc@example.com,,
10,Noir,Felix,felix.noir@example.com,,
11,Vert,Gina,gina.vert@example.com,,
12,Jaune,Hugo,hugo.jaune@example.com,,
13,Bleu,Iris,iris.bleu@example.com,,
14,Rose,Jules,jules.rose@example.com,,
15,Orange,Kim,kim.orange@example.com,Concurrent A,
16,Violet,Leo,leo.violet@example.com,,
17,Gris,Mia,mia.gris@example.com,,
18,Marron,Noah,noah.marron@example.com,,
19,Cyan,Olivia,olivia.cyan@example.com,,
