session_id,table_id,participant_id
0,0,1
0,0,2
0,0,3
0,0,4
0,0,5
0,0,6
0,1,7
0,1,8
0,1,9
0,1,10
0,1,11
0,1,12
0,2,13
0,2,14
0,2,15
0,2,16
0,2,17
0,2,18
0,3,19
0,3,20
0,3,21
0,3,22
0,3,23
0,3,24
0,4,0
0,4,25
0,4,26
0,4,27
0,4,28
0,4,29
1,0,18
1,0,19
1,0,20
1,0,21
1,0,22
1,0,23
1,1,24
1,1,25
1,1,26
1,1,27
1,1,28
1,1,29
1,2,0
1,2,1
1,2,2
1,2,3
1,2,4
1,2,5
1,3,6
1,3,7
1,3,8
1,3,9
1,3,10
1,3,11
1,4,12
1,4,13
1,4,14
1,4,15
1,4,16
1,4,17
2,0,5
2,0,6
2,0,7
2,0,8
2,0,9
2,0,10
2,1,11
2,1,12
2,1,13
2,1,14
2,1,15
2,1,16
2,2,17
2,2,18
2,2,19
2,2,20
2,2,21
2,2,22
2,3,23
2,3,24
2,3,25
2,3,26
2,3,27
2,3,28
2,4,0
2,4,1
2,4,2
2,4,3
2,4,4
2,4,29
3,0,22
3,0,23
3,0,24
3,0,25
3,0,26
3,0,27
3,1,0
3,1,1
3,1,2
3,1,3
3,1,28
3,1,29
3,2,4
3,2,5
3,2,6
3,2,7
3,2,8
3,2,9
3,3,10
3,3,11
3,3,12
3,3,13
3,3,14
3,3,15
3,4,16
3,4,17
3,4,18
3,4,19
3,4,20
3,4,21
4,0,9
4,0,10
4,0,11
4,0,12
4,0,13
4,0,14
4,1,15
4,1,16
4,1,17
4,1,18
4,1,19
4,1,20
4,2,21
4,2,22
4,2,23
4,2,24
4,2,25
4,2,26
4,3,0
4,3,1
4,3,2
4,3,27
4,3,28
4,3,29
4,4,3
4,4,4
4,4,5
4,4,6
4,4,7
4,4,8
5,0,0
5,0,1
5,0,26
5,0,27
5,0,28
5,0,29
5,1,2
5,1,3
5,1,4
5,1,5
5,1,6
5,1,7
5,2,8
5,2,9
5,2,10
5,2,11
5,2,12
5,2,13
5,3,14
5,3,15
5,3,16
5,3,17
5,3,18
5,3,19
5,4,20
5,4,21
5,4,22
5,4,23
5,4,24
5,4,25
